quiz_id,mcq_1,mcq_2,mcq_3,mcq_4,mcq_5,mcq_6,mcq_7,mcq_8,mcq_9,mcq_10,topic_coverage_0,topic_coverage_1,topic_coverage_2,topic_coverage_3,topic_coverage_4,topic_coverage_5,topic_coverage_6,topic_coverage_7,topic_coverage_8,topic_coverage_9,difficulty_coverage_0,difficulty_coverage_1,difficulty_coverage_2,difficulty_coverage_3,difficulty_coverage_4
158,1307,407,1348,789,642,950,418,1311,352,641,0.1,0.0,0.2,0.2,0.1,0.1,0.0,0.0,0.2,0.1,0.0,0.3,0.2,0.5,0.0
159,782,949,354,950,789,950,415,1213,1348,1308,0.0,0.1,0.1,0.0,0.2,0.3,0.0,0.1,0.1,0.1,0.1,0.4,0.4,0.1,0.0
160,408,642,950,1212,1212,1304,642,1214,360,949,0.0,0.1,0.1,0.2,0.0,0.2,0.0,0.3,0.1,0.0,0.2,0.3,0.3,0.1,0.1
161,1298,1299,948,951,1298,1342,641,356,1350,781,0.0,0.1,0.0,0.1,0.1,0.2,0.0,0.0,0.3,0.2,0.1,0.3,0.2,0.1,0.3
162,408,359,790,951,790,1298,357,790,416,952,0.0,0.2,0.2,0.0,0.3,0.2,0.0,0.0,0.1,0.0,0.0,0.3,0.2,0.4,0.1
163,949,389,343,948,347,996,352,948,1216,642,0.3,0.0,0.1,0.1,0.0,0.3,0.1,0.1,0.0,0.0,0.1,0.5,0.2,0.2,0.0
164,1348,996,361,789,356,996,1000,1342,642,1304,0.0,0.2,0.0,0.1,0.1,0.0,0.3,0.0,0.1,0.2,0.3,0.3,0.2,0.1,0.1
165,781,1308,1297,415,1002,345,642,347,359,1214,0.2,0.1,0.1,0.1,0.1,0.0,0.1,0.1,0.2,0.0,0.1,0.5,0.1,0.1,0.2
166,353,950,357,402,1005,405,343,1004,359,1004,0.1,0.3,0.2,0.0,0.0,0.1,0.3,0.0,0.0,0.0,0.0,0.1,0.2,0.4,0.3
167,641,949,359,1210,355,642,359,1209,785,347,0.1,0.3,0.0,0.2,0.1,0.1,0.0,0.2,0.0,0.0,0.0,0.7,0.1,0.2,0.0
168,1001,1350,998,1298,1210,1347,642,785,952,998,0.0,0.0,0.0,0.1,0.1,0.1,0.3,0.1,0.1,0.2,0.0,0.5,0.4,0.0,0.1
169,950,641,1350,1214,1307,355,406,403,642,948,0.0,0.1,0.2,0.2,0.0,0.2,0.0,0.1,0.1,0.1,0.0,0.4,0.1,0.2,0.3
170,641,355,1348,1346,1341,950,405,349,950,1298,0.1,0.1,0.1,0.1,0.0,0.2,0.0,0.0,0.1,0.3,0.0,0.3,0.3,0.4,0.0
171,783,789,350,1212,1218,949,348,949,1002,348,0.3,0.0,0.0,0.0,0.2,0.2,0.1,0.2,0.0,0.0,0.1,0.7,0.1,0.1,0.0
172,952,642,1350,642,1349,353,641,344,1212,1309,0.1,0.1,0.0,0.3,0.0,0.1,0.0,0.1,0.1,0.2,0.1,0.6,0.0,0.1,0.2
173,347,786,1349,359,641,1349,355,1348,357,1303,0.1,0.3,0.0,0.1,0.1,0.0,0.0,0.0,0.1,0.3,0.0,0.7,0.1,0.1,0.1
174,1214,408,788,641,790,1004,786,1214,952,952,0.0,0.0,0.1,0.1,0.3,0.2,0.1,0.2,0.0,0.0,0.0,0.5,0.1,0.2,0.2
175,347,782,641,1345,357,999,1209,789,354,1298,0.1,0.2,0.0,0.1,0.2,0.0,0.1,0.1,0.1,0.1,0.0,0.2,0.5,0.2,0.1
176,952,1209,1350,390,344,996,349,948,417,641,0.2,0.0,0.2,0.1,0.0,0.2,0.1,0.1,0.0,0.1,0.1,0.4,0.0,0.2,0.3
177,790,996,1342,790,1004,1216,782,1002,412,1214,0.0,0.0,0.1,0.0,0.3,0.0,0.3,0.2,0.0,0.1,0.2,0.2,0.1,0.3,0.2
178,950,355,390,789,1005,787,1213,1004,412,1298,0.0,0.1,0.2,0.0,0.2,0.1,0.2,0.1,0.1,0.0,0.0,0.2,0.3,0.2,0.3
179,355,1342,392,948,782,950,348,355,1302,1218,0.1,0.2,0.1,0.0,0.1,0.2,0.0,0.1,0.1,0.1,0.2,0.2,0.2,0.4,0.0
180,950,1209,996,354,1214,1214,1344,412,641,642,0.0,0.1,0.1,0.2,0.0,0.1,0.1,0.3,0.0,0.1,0.1,0.3,0.1,0.2,0.3
181,1218,950,356,346,347,1004,1003,348,353,1350,0.3,0.2,0.0,0.0,0.0,0.1,0.2,0.1,0.0,0.1,0.0,0.1,0.3,0.3,0.3
182,781,1000,347,1301,950,781,357,1304,1001,952,0.1,0.1,0.0,0.0,0.2,0.2,0.2,0.0,0.2,0.0,0.0,0.3,0.4,0.0,0.3
183,1342,787,396,1005,996,642,1307,1345,781,416,0.0,0.0,0.2,0.1,0.2,0.0,0.2,0.0,0.1,0.2,0.2,0.3,0.0,0.3,0.2
184,948,781,1005,1343,641,1214,1000,790,347,1215,0.1,0.0,0.0,0.1,0.2,0.1,0.2,0.2,0.0,0.1,0.0,0.4,0.1,0.2,0.3
185,781,387,1210,361,1212,999,952,1342,996,1345,0.0,0.1,0.1,0.0,0.1,0.1,0.2,0.2,0.0,0.2,0.3,0.2,0.1,0.3,0.1
186,397,1214,950,1213,1307,642,1218,781,1298,949,0.0,0.0,0.1,0.1,0.1,0.2,0.0,0.3,0.2,0.0,0.0,0.4,0.2,0.2,0.2
187,392,1298,1218,359,642,1342,359,349,787,1211,0.1,0.2,0.1,0.1,0.1,0.0,0.0,0.2,0.1,0.1,0.2,0.6,0.1,0.1,0.0
188,952,1350,353,356,951,641,789,343,391,345,0.2,0.2,0.1,0.1,0.1,0.2,0.0,0.0,0.0,0.1,0.0,0.5,0.1,0.1,0.3
189,1209,1347,416,641,1342,1003,1215,1003,410,347,0.1,0.0,0.2,0.1,0.0,0.0,0.2,0.2,0.0,0.2,0.1,0.4,0.3,0.2,0.0
190,354,950,1210,357,782,1345,951,416,1350,1005,0.0,0.2,0.1,0.0,0.1,0.2,0.1,0.1,0.0,0.2,0.0,0.3,0.2,0.2,0.3
191,415,950,950,392,1210,782,359,349,1342,359,0.1,0.2,0.2,0.0,0.1,0.2,0.0,0.1,0.0,0.1,0.3,0.4,0.3,0.0,0.0
192,354,1209,1298,1307,360,407,358,357,1306,1350,0.0,0.4,0.1,0.0,0.0,0.0,0.0,0.1,0.3,0.1,0.0,0.2,0.1,0.5,0.2
193,344,1004,1210,790,1004,345,950,641,1004,343,0.3,0.0,0.0,0.1,0.1,0.1,0.3,0.1,0.0,0.0,0.0,0.3,0.1,0.6,0.0
194,950,353,416,1213,1308,642,641,949,1310,412,0.0,0.1,0.2,0.2,0.0,0.2,0.0,0.1,0.2,0.0,0.0,0.5,0.1,0.2,0.2
195,1004,392,359,1342,347,359,361,1212,1350,950,0.1,0.3,0.1,0.0,0.0,0.1,0.1,0.1,0.0,0.2,0.3,0.2,0.2,0.2,0.1
196,397,642,1213,402,642,1298,782,348,790,642,0.1,0.0,0.2,0.3,0.2,0.0,0.0,0.1,0.1,0.0,0.0,0.6,0.3,0.1,0.0
197,789,952,347,1209,1212,415,1004,950,1302,360,0.1,0.1,0.1,0.0,0.1,0.2,0.1,0.2,0.1,0.0,0.2,0.1,0.3,0.4,0.0
198,950,390,1209,642,349,949,999,782,996,951,0.1,0.0,0.1,0.1,0.1,0.3,0.2,0.1,0.0,0.0,0.1,0.4,0.3,0.1,0.1
199,1350,1305,1214,948,1304,394,360,996,417,345,0.1,0.1,0.2,0.0,0.0,0.1,0.1,0.1,0.2,0.1,0.1,0.3,0.2,0.1,0.3
200,1342,950,641,642,950,1304,642,642,1214,1212,0.0,0.0,0.0,0.4,0.0,0.2,0.0,0.2,0.1,0.1,0.2,0.4,0.3,0.0,0.1
201,1215,1218,350,1299,951,1350,784,1348,359,361,0.1,0.2,0.0,0.0,0.1,0.1,0.0,0.2,0.1,0.2,0.0,0.6,0.0,0.3,0.1
202,350,358,351,1212,948,1005,1218,1341,394,782,0.2,0.1,0.1,0.0,0.1,0.1,0.1,0.2,0.0,0.1,0.1,0.2,0.2,0.4,0.1
203,1215,641,1217,391,950,1309,1214,1212,1002,392,0.0,0.0,0.2,0.1,0.0,0.1,0.1,0.4,0.1,0.0,0.2,0.6,0.1,0.0,0.1
204,1214,414,642,1342,789,346,1209,1342,348,350,0.3,0.0,0.1,0.1,0.1,0.0,0.0,0.2,0.0,0.2,0.2,0.4,0.1,0.2,0.1
205,1217,361,361,950,400,782,343,642,1214,1342,0.1,0.2,0.1,0.1,0.1,0.1,0.0,0.2,0.0,0.1,0.1,0.3,0.2,0.3,0.1
206,950,1305,996,1345,642,347,1342,1350,1214,357,0.1,0.1,0.0,0.1,0.0,0.1,0.1,0.1,0.1,0.3,0.2,0.2,0.2,0.1,0.3
207,999,1297,950,1308,1311,1349,355,1004,788,418,0.0,0.1,0.1,0.0,0.1,0.1,0.2,0.0,0.3,0.1,0.0,0.3,0.2,0.5,0.0
208,354,1218,415,347,359,1311,997,347,641,783,0.2,0.2,0.1,0.1,0.1,0.0,0.1,0.1,0.1,0.0,0.1,0.5,0.2,0.2,0.0
209,347,641,343,1311,1347,415,1307,1002,952,1350,0.2,0.0,0.1,0.1,0.0,0.1,0.1,0.0,0.2,0.2,0.1,0.4,0.1,0.3,0.1
210,348,392,345,395,950,1348,642,642,346,952,0.3,0.0,0.2,0.2,0.0,0.2,0.0,0.0,0.0,0.1,0.1,0.6,0.2,0.1,0.0
211,1212,355,350,641,642,998,1000,1350,395,1348,0.1,0.1,0.1,0.2,0.0,0.0,0.2,0.1,0.0,0.2,0.1,0.5,0.2,0.1,0.1
212,1209,785,1342,1303,1212,353,781,1341,1005,996,0.0,0.1,0.0,0.0,0.2,0.0,0.2,0.2,0.1,0.2,0.3,0.2,0.0,0.2,0.3
213,790,1350,353,1004,782,998,344,348,1004,787,0.2,0.1,0.0,0.0,0.3,0.0,0.3,0.0,0.0,0.1,0.0,0.2,0.2,0.4,0.2
214,1004,642,1348,387,390,950,950,996,1306,642,0.0,0.0,0.2,0.2,0.0,0.2,0.2,0.0,0.1,0.1,0.1,0.4,0.2,0.2,0.1
215,1005,416,1004,790,360,783,346,950,642,1001,0.1,0.1,0.1,0.1,0.2,0.1,0.3,0.0,0.0,0.0,0.0,0.2,0.2,0.5,0.1
216,347,418,642,948,950,354,642,1308,952,996,0.1,0.1,0.1,0.2,0.0,0.3,0.1,0.0,0.1,0.0,0.1,0.5,0.2,0.2,0.0
217,1342,642,1004,951,407,1214,350,788,1342,1216,0.1,0.0,0.1,0.1,0.1,0.1,0.1,0.2,0.0,0.2,0.2,0.5,0.0,0.2,0.1
218,1348,354,1214,346,359,347,1310,789,1214,1214,0.2,0.2,0.0,0.0,0.1,0.0,0.0,0.3,0.1,0.1,0.0,0.4,0.2,0.1,0.3
219,407,357,1005,344,1308,1214,395,347,347,405,0.3,0.1,0.3,0.0,0.0,0.0,0.1,0.1,0.1,0.0,0.0,0.0,0.3,0.4,0.3
220,359,361,997,360,1342,642,782,782,1212,392,0.0,0.3,0.1,0.1,0.2,0.0,0.1,0.1,0.0,0.1,0.3,0.3,0.2,0.2,0.0
221,398,641,1214,351,347,1004,417,1001,781,347,0.3,0.0,0.2,0.1,0.1,0.0,0.2,0.1,0.0,0.0,0.0,0.2,0.3,0.2,0.3
222,950,950,1005,412,348,1298,361,1308,1310,349,0.2,0.1,0.1,0.0,0.0,0.2,0.1,0.0,0.3,0.0,0.0,0.3,0.3,0.2,0.2
223,1348,345,347,1350,1209,1215,394,642,787,782,0.2,0.0,0.1,0.1,0.2,0.0,0.0,0.2,0.0,0.2,0.0,0.5,0.3,0.1,0.1
224,1005,948,1005,790,1217,355,347,1311,782,354,0.1,0.2,0.0,0.0,0.2,0.1,0.2,0.1,0.1,0.0,0.0,0.3,0.2,0.3,0.2
225,1209,781,1212,1350,1217,641,1342,393,949,1301,0.0,0.0,0.1,0.1,0.1,0.1,0.0,0.3,0.1,0.2,0.2,0.4,0.1,0.1,0.2
226,349,410,642,405,790,1310,952,1002,399,1347,0.1,0.0,0.3,0.1,0.1,0.1,0.1,0.0,0.1,0.1,0.0,0.8,0.0,0.2,0.0
227,790,349,642,642,790,1304,407,1349,356,1004,0.1,0.1,0.1,0.2,0.2,0.0,0.1,0.0,0.1,0.1,0.0,0.4,0.1,0.4,0.1
228,790,642,790,781,354,782,1005,641,950,1004,0.0,0.1,0.0,0.2,0.4,0.1,0.2,0.0,0.0,0.0,0.0,0.3,0.2,0.3,0.2
229,348,1311,347,996,950,1300,418,641,389,1348,0.2,0.0,0.2,0.1,0.0,0.1,0.1,0.0,0.2,0.1,0.1,0.3,0.3,0.3,0.0
230,1214,1005,1004,790,1304,950,349,948,641,414,0.1,0.0,0.1,0.1,0.1,0.2,0.2,0.1,0.1,0.0,0.0,0.4,0.2,0.2,0.2
231,347,780,950,1004,1213,780,950,1218,996,1212,0.1,0.0,0.0,0.0,0.2,0.2,0.2,0.3,0.0,0.0,0.2,0.3,0.3,0.2,0.0
232,999,346,412,1003,996,782,996,997,784,346,0.2,0.0,0.1,0.0,0.2,0.0,0.5,0.0,0.0,0.0,0.2,0.2,0.3,0.2,0.1
233,642,415,393,1211,1300,1347,641,790,1214,1004,0.0,0.0,0.2,0.2,0.1,0.0,0.1,0.2,0.1,0.1,0.1,0.4,0.1,0.3,0.1
234,1304,1212,1308,352,950,996,1350,357,1005,1214,0.1,0.1,0.0,0.0,0.0,0.1,0.2,0.2,0.2,0.1,0.2,0.0,0.2,0.2,0.4
235,952,950,352,354,1342,353,950,950,996,641,0.1,0.2,0.0,0.1,0.0,0.4,0.1,0.0,0.0,0.1,0.2,0.3,0.3,0.1,0.1
236,781,354,1346,388,401,1307,782,354,641,1210,0.0,0.2,0.2,0.1,0.2,0.0,0.0,0.1,0.1,0.1,0.0,0.4,0.1,0.2,0.3
237,1214,1298,781,415,348,642,1342,359,404,1298,0.1,0.1,0.2,0.1,0.1,0.0,0.0,0.1,0.2,0.1,0.2,0.4,0.2,0.0,0.2
238,1212,1348,949,1308,1210,1215,1300,1214,949,952,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.4,0.2,0.1,0.1,0.6,0.0,0.2,0.1
239,1005,790,358,1303,1350,784,408,790,950,1349,0.0,0.1,0.1,0.0,0.3,0.1,0.1,0.0,0.1,0.2,0.0,0.3,0.2,0.3,0.2
240,1213,790,1218,1214,405,1342,1309,641,1342,1210,0.0,0.0,0.1,0.1,0.1,0.0,0.0,0.4,0.1,0.2,0.2,0.4,0.0,0.3,0.1
241,641,349,1298,1349,1212,1307,997,950,642,352,0.2,0.0,0.0,0.2,0.0,0.1,0.1,0.1,0.2,0.1,0.1,0.5,0.2,0.2,0.0
242,786,355,345,790,781,359,641,416,416,394,0.1,0.2,0.3,0.1,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.1,0.4,0.1
243,1216,347,996,1304,782,641,418,358,641,642,0.1,0.1,0.1,0.3,0.1,0.0,0.1,0.1,0.1,0.0,0.1,0.4,0.3,0.2,0.0
244,360,344,350,349,950,406,789,1342,1209,395,0.3,0.1,0.2,0.0,0.1,0.1,0.0,0.1,0.0,0.1,0.1,0.3,0.3,0.3,0.0
245,950,787,1215,345,1342,949,789,357,997,782,0.1,0.1,0.0,0.0,0.3,0.2,0.1,0.1,0.0,0.1,0.1,0.5,0.3,0.0,0.1
246,784,950,358,1217,642,1311,349,1310,1216,360,0.1,0.2,0.0,0.1,0.1,0.1,0.0,0.2,0.2,0.0,0.0,0.6,0.1,0.3,0.0
247,950,1003,1212,999,1214,787,950,1349,1003,948,0.0,0.0,0.0,0.0,0.1,0.3,0.3,0.2,0.0,0.1,0.1,0.3,0.5,0.0,0.1
248,949,1212,948,952,1004,996,641,1350,1299,1212,0.0,0.0,0.0,0.1,0.0,0.3,0.2,0.2,0.1,0.1,0.3,0.4,0.0,0.2,0.1
249,950,1349,1350,1005,641,359,387,782,347,347,0.2,0.1,0.1,0.1,0.1,0.1,0.1,0.0,0.0,0.2,0.0,0.3,0.4,0.1,0.2
250,1000,1307,349,642,1306,949,350,787,392,1350,0.2,0.0,0.1,0.1,0.1,0.1,0.1,0.0,0.2,0.1,0.1,0.7,0.0,0.1,0.1
251,1349,642,999,413,1298,360,1216,1297,388,1002,0.0,0.1,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.1,0.0,0.6,0.2,0.1,0.1
252,1209,361,1218,951,1216,396,1004,642,347,641,0.1,0.1,0.1,0.2,0.0,0.1,0.1,0.3,0.0,0.0,0.0,0.5,0.1,0.4,0.0
253,353,1304,641,392,395,1214,1302,1214,1298,356,0.0,0.2,0.2,0.1,0.0,0.0,0.0,0.2,0.3,0.0,0.1,0.1,0.3,0.1,0.4
254,790,782,1303,1350,1003,416,347,1004,996,387,0.1,0.0,0.2,0.0,0.2,0.0,0.3,0.0,0.1,0.1,0.1,0.1,0.3,0.4,0.1
255,1310,399,393,1304,1302,1304,641,418,782,641,0.0,0.0,0.3,0.2,0.1,0.0,0.0,0.0,0.4,0.0,0.0,0.4,0.4,0.2,0.0
256,1342,347,350,781,1302,1306,1216,346,413,951,0.3,0.0,0.1,0.0,0.1,0.1,0.0,0.1,0.2,0.1,0.1,0.5,0.1,0.2,0.1
257,353,642,1211,351,1350,1005,996,1000,1311,349,0.2,0.1,0.0,0.1,0.0,0.0,0.3,0.1,0.1,0.1,0.1,0.4,0.0,0.2,0.3
258,1218,401,1215,790,642,1212,1346,641,1307,1342,0.0,0.0,0.1,0.2,0.1,0.0,0.0,0.3,0.1,0.2,0.2,0.3,0.0,0.4,0.1
259,1349,1214,781,1218,351,1307,950,1299,948,1003,0.1,0.0,0.0,0.0,0.1,0.2,0.1,0.2,0.2,0.1,0.0,0.2,0.2,0.4,0.2
260,641,350,1210,950,1350,345,784,393,949,1342,0.2,0.0,0.1,0.1,0.1,0.2,0.0,0.1,0.0,0.2,0.1,0.6,0.2,0.0,0.1
261,360,354,353,782,641,1298,353,1307,392,641,0.0,0.4,0.1,0.2,0.1,0.0,0.0,0.0,0.2,0.0,0.1,0.3,0.2,0.2,0.2
262,949,393,354,1311,388,1002,355,1298,789,998,0.0,0.2,0.2,0.0,0.1,0.1,0.2,0.0,0.2,0.0,0.0,0.3,0.4,0.2,0.1
263,1214,351,1214,403,356,996,1001,1215,1304,642,0.1,0.1,0.1,0.1,0.0,0.0,0.2,0.3,0.1,0.0,0.1,0.2,0.2,0.1,0.4
264,1003,1342,1303,950,641,784,1001,345,1212,1343,0.1,0.0,0.0,0.1,0.1,0.1,0.2,0.1,0.1,0.2,0.2,0.4,0.3,0.1,0.0
265,951,951,1304,948,357,950,641,1350,950,1309,0.0,0.1,0.0,0.1,0.0,0.5,0.0,0.0,0.2,0.1,0.0,0.5,0.3,0.0,0.2
266,1005,1348,347,347,1347,1350,1299,1302,392,417,0.2,0.0,0.2,0.0,0.0,0.0,0.1,0.0,0.2,0.3,0.1,0.2,0.2,0.2,0.3
267,949,950,1301,347,395,642,352,1003,1298,358,0.2,0.1,0.1,0.1,0.0,0.2,0.1,0.0,0.2,0.0,0.0,0.3,0.5,0.2,0.0
268,1346,1347,359,395,782,641,1210,418,361,641,0.0,0.2,0.2,0.2,0.1,0.0,0.0,0.1,0.0,0.2,0.0,0.5,0.2,0.3,0.0
269,1218,1302,1342,356,401,1350,950,1304,948,359,0.0,0.2,0.1,0.0,0.0,0.2,0.0,0.1,0.2,0.2,0.1,0.2,0.2,0.2,0.3
270,349,1303,1212,642,359,416,1004,1345,1347,352,0.2,0.1,0.1,0.1,0.0,0.0,0.1,0.1,0.1,0.2,0.1,0.5,0.0,0.4,0.0
271,1209,952,996,950,343,359,950,950,790,1350,0.1,0.1,0.0,0.0,0.1,0.4,0.1,0.1,0.0,0.1,0.1,0.2,0.3,0.3,0.1
272,348,349,641,354,1004,361,1304,1307,1350,1350,0.2,0.2,0.0,0.1,0.0,0.0,0.1,0.0,0.2,0.2,0.0,0.4,0.1,0.3,0.2
273,359,1342,345,1306,1299,1004,1004,1211,1344,359,0.1,0.2,0.0,0.0,0.0,0.0,0.2,0.1,0.2,0.2,0.1,0.5,0.0,0.4,0.0
274,1349,1212,1311,998,1302,1214,948,1346,356,1302,0.0,0.1,0.0,0.0,0.0,0.1,0.1,0.2,0.3,0.2,0.1,0.2,0.1,0.4,0.2
275,346,996,781,948,1214,950,399,1000,1215,1218,0.1,0.0,0.1,0.0,0.1,0.2,0.2,0.3,0.0,0.0,0.1,0.4,0.1,0.2,0.2
276,415,360,1212,1209,950,354,790,1342,952,359,0.0,0.3,0.1,0.0,0.1,0.2,0.0,0.2,0.0,0.1,0.3,0.3,0.1,0.3,0.0
277,1213,787,390,1005,950,948,1305,790,781,1350,0.0,0.0,0.1,0.0,0.3,0.2,0.1,0.1,0.1,0.1,0.0,0.4,0.1,0.1,0.4
278,641,950,358,395,402,948,642,1218,1301,790,0.0,0.1,0.2,0.2,0.1,0.2,0.0,0.1,0.1,0.0,0.0,0.4,0.3,0.3,0.0
279,356,1310,1344,1214,353,641,783,1004,1209,642,0.0,0.2,0.0,0.2,0.1,0.0,0.1,0.2,0.1,0.1,0.0,0.4,0.0,0.3,0.3
280,1211,1218,350,950,950,347,354,996,1341,412,0.2,0.1,0.1,0.0,0.0,0.2,0.1,0.2,0.0,0.1,0.1,0.3,0.3,0.2,0.1
281,344,1218,358,1005,395,394,354,781,642,355,0.1,0.3,0.2,0.1,0.1,0.0,0.1,0.1,0.0,0.0,0.0,0.2,0.2,0.4,0.2
282,641,356,641,790,782,641,1309,1299,1347,343,0.1,0.1,0.0,0.3,0.2,0.0,0.0,0.0,0.2,0.1,0.0,0.5,0.1,0.3,0.1
283,790,1002,1350,641,1004,1343,1304,347,1218,642,0.1,0.0,0.0,0.2,0.1,0.0,0.2,0.1,0.1,0.2,0.0,0.3,0.2,0.4,0.1
284,1350,395,996,347,641,948,790,411,359,388,0.1,0.1,0.3,0.1,0.1,0.1,0.1,0.0,0.0,0.1,0.1,0.4,0.2,0.1,0.2
285,1298,344,410,642,641,789,344,344,359,950,0.3,0.1,0.1,0.2,0.1,0.1,0.0,0.0,0.1,0.0,0.0,0.4,0.3,0.3,0.0
286,790,1345,1212,1305,1005,950,1344,787,1308,1310,0.0,0.0,0.0,0.0,0.2,0.1,0.1,0.1,0.3,0.2,0.1,0.3,0.1,0.4,0.1
287,359,407,1213,950,950,950,1005,1004,395,1349,0.0,0.1,0.2,0.0,0.0,0.3,0.2,0.1,0.0,0.1,0.0,0.3,0.4,0.2,0.1
288,347,387,1214,950,1300,790,1342,358,1304,349,0.2,0.1,0.1,0.0,0.1,0.1,0.0,0.1,0.2,0.1,0.1,0.1,0.3,0.4,0.1
289,1214,347,1344,1342,353,1298,347,1342,1212,418,0.2,0.1,0.1,0.0,0.0,0.0,0.0,0.2,0.1,0.3,0.3,0.0,0.3,0.2,0.2
290,784,418,1349,948,344,1002,350,357,348,789,0.3,0.1,0.1,0.0,0.2,0.1,0.1,0.0,0.0,0.1,0.0,0.6,0.1,0.2,0.1
291,949,349,1211,350,392,347,360,1005,1003,393,0.3,0.1,0.2,0.0,0.0,0.1,0.2,0.1,0.0,0.0,0.1,0.4,0.3,0.1,0.1
292,1350,1341,357,996,781,354,1216,788,1298,788,0.0,0.2,0.0,0.0,0.3,0.0,0.1,0.1,0.1,0.2,0.1,0.4,0.1,0.1,0.3
293,414,345,1350,790,359,996,1214,790,1311,1005,0.1,0.1,0.1,0.0,0.2,0.0,0.2,0.1,0.1,0.1,0.1,0.3,0.0,0.3,0.3
294,790,951,347,1350,357,641,1304,952,387,999,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.0,0.1,0.1,0.0,0.3,0.3,0.2,0.2
295,418,1218,351,951,394,1000,354,351,354,1298,0.2,0.2,0.2,0.0,0.0,0.1,0.1,0.1,0.1,0.0,0.0,0.4,0.2,0.4,0.0
296,1215,951,1342,348,642,1005,1349,950,357,782,0.1,0.1,0.0,0.1,0.1,0.2,0.1,0.1,0.0,0.2,0.1,0.5,0.2,0.0,0.2
297,1305,361,356,784,950,343,347,950,1298,1347,0.2,0.2,0.0,0.0,0.1,0.2,0.0,0.0,0.2,0.1,0.0,0.3,0.4,0.2,0.1
298,347,1298,401,405,642,359,347,641,347,403,0.3,0.1,0.3,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.3,0.4,0.1,0.2
299,1212,1212,345,996,347,790,1005,355,1350,410,0.2,0.1,0.1,0.0,0.1,0.0,0.2,0.2,0.0,0.1,0.3,0.2,0.1,0.2,0.2
300,1005,1350,949,354,1308,352,641,949,357,787,0.1,0.2,0.0,0.1,0.1,0.2,0.1,0.0,0.1,0.1,0.0,0.5,0.0,0.2,0.3
301,1350,353,347,1342,642,642,351,952,790,642,0.2,0.1,0.0,0.3,0.1,0.1,0.0,0.0,0.0,0.2,0.1,0.4,0.1,0.2,0.2
302,1342,1298,1001,781,1005,642,353,1350,395,358,0.0,0.2,0.1,0.1,0.1,0.0,0.2,0.0,0.1,0.2,0.1,0.1,0.3,0.1,0.4
303,1298,996,1310,952,1216,1349,396,948,781,789,0.0,0.0,0.1,0.0,0.2,0.2,0.1,0.1,0.2,0.1,0.1,0.6,0.2,0.0,0.1
304,950,789,996,642,950,347,788,355,1004,360,0.1,0.2,0.0,0.1,0.2,0.2,0.2,0.0,0.0,0.0,0.1,0.2,0.4,0.3,0.0
305,948,1346,411,781,415,1341,1343,354,403,347,0.1,0.1,0.3,0.0,0.1,0.1,0.0,0.0,0.0,0.3,0.1,0.3,0.1,0.3,0.2
306,642,949,1304,948,1304,997,948,1350,1218,641,0.0,0.0,0.0,0.2,0.0,0.3,0.1,0.1,0.2,0.1,0.0,0.6,0.2,0.1,0.1
307,353,347,354,1005,415,353,1308,361,642,781,0.1,0.4,0.1,0.1,0.1,0.0,0.1,0.0,0.1,0.0,0.1,0.2,0.1,0.2,0.4
308,1212,1210,1300,1004,390,344,1342,950,1350,642,0.1,0.0,0.1,0.1,0.0,0.1,0.1,0.2,0.1,0.2,0.2,0.2,0.1,0.3,0.2
309,343,353,1342,781,347,394,790,642,353,949,0.2,0.2,0.1,0.1,0.2,0.1,0.0,0.0,0.0,0.1,0.1,0.2,0.2,0.2,0.3
310,948,641,1213,1304,389,996,948,1297,1005,350,0.1,0.0,0.1,0.1,0.0,0.2,0.2,0.1,0.2,0.0,0.1,0.6,0.2,0.0,0.1
311,998,354,408,1004,1301,1303,347,950,392,1005,0.1,0.1,0.2,0.0,0.0,0.1,0.3,0.0,0.2,0.0,0.1,0.3,0.4,0.1,0.1
312,1300,349,996,949,641,1004,346,781,950,1302,0.2,0.0,0.0,0.1,0.1,0.2,0.2,0.0,0.2,0.0,0.1,0.3,0.1,0.4,0.1
313,641,1214,999,1212,1209,401,996,1298,1212,1004,0.0,0.0,0.1,0.1,0.0,0.0,0.3,0.4,0.1,0.0,0.3,0.1,0.2,0.2,0.2
314,1218,1349,397,950,996,1350,1341,1307,1298,950,0.0,0.0,0.1,0.0,0.0,0.2,0.1,0.1,0.2,0.3,0.1,0.2,0.3,0.3,0.1
315,641,1005,781,1300,408,415,415,1214,642,641,0.0,0.0,0.3,0.3,0.1,0.0,0.1,0.1,0.1,0.0,0.2,0.3,0.1,0.1,0.3
316,1214,1350,997,790,1004,641,361,350,1002,642,0.1,0.1,0.0,0.2,0.1,0.0,0.3,0.1,0.0,0.1,0.0,0.5,0.0,0.3,0.2
317,415,641,642,951,349,1213,1298,1305,359,405,0.1,0.1,0.2,0.2,0.0,0.1,0.0,0.1,0.2,0.0,0.1,0.7,0.1,0.1,0.0
