quiz_id,mcq_1,mcq_2,mcq_3,mcq_4,mcq_5,mcq_6,mcq_7,mcq_8,mcq_9,mcq_10,topic_coverage_0,topic_coverage_1,topic_coverage_2,topic_coverage_3,topic_coverage_4,topic_coverage_5,topic_coverage_6,topic_coverage_7,topic_coverage_8,topic_coverage_9,difficulty_coverage_0,difficulty_coverage_1,difficulty_coverage_2,difficulty_coverage_3,difficulty_coverage_4,difficulty_coverage_5
149,107,800,0,563,681,403,68,701,1496,55,0.2,0.1,0.2,0.0,0.2,0.0,0.2,0.0,0.1,0.0,0.2,0.2,0.2,0.2,0.2,0.0
150,242,113,412,1744,905,1073,1071,1169,935,1699,0.1,0.2,0.2,0.1,0.1,0.1,0.1,0.0,0.0,0.1,0.3,0.1,0.2,0.2,0.2,0.0
151,253,1488,854,1341,742,1678,858,768,1747,814,0.2,0.0,0.1,0.1,0.0,0.3,0.1,0.1,0.1,0.0,0.1,0.2,0.2,0.3,0.2,0.0
152,14,265,462,454,933,580,864,899,1499,1196,0.1,0.4,0.0,0.0,0.0,0.0,0.0,0.1,0.3,0.1,0.2,0.2,0.2,0.1,0.2,0.1
153,505,1259,91,1475,264,52,415,1209,1438,272,0.0,0.1,0.3,0.2,0.2,0.0,0.0,0.0,0.1,0.1,0.7,0.0,0.0,0.2,0.1,0.0
154,270,1577,7,1249,742,83,800,71,897,1851,0.2,0.1,0.1,0.1,0.0,0.1,0.3,0.0,0.0,0.1,0.1,0.1,0.4,0.1,0.3,0.0
155,862,566,1316,379,1747,673,449,1709,113,764,0.2,0.0,0.2,0.0,0.1,0.1,0.2,0.1,0.1,0.0,0.1,0.0,0.2,0.5,0.2,0.0
156,1600,848,1264,859,456,1651,574,1391,234,1817,0.2,0.1,0.0,0.3,0.0,0.1,0.0,0.1,0.1,0.1,0.4,0.1,0.1,0.3,0.1,0.0
157,1761,1691,1749,905,89,114,708,1061,1458,1496,0.3,0.1,0.0,0.0,0.2,0.1,0.1,0.0,0.1,0.1,0.0,0.4,0.2,0.4,0.0,0.0
158,462,1719,853,74,1544,844,1327,1608,858,466,0.0,0.1,0.2,0.0,0.0,0.3,0.1,0.0,0.2,0.1,0.2,0.1,0.2,0.2,0.3,0.0
159,1574,1734,1164,1648,942,1476,1308,382,1581,1404,0.0,0.3,0.1,0.0,0.0,0.0,0.1,0.2,0.0,0.3,0.0,0.2,0.4,0.2,0.1,0.1
160,1734,177,396,1793,983,1745,78,113,578,1058,0.3,0.1,0.1,0.1,0.1,0.0,0.2,0.0,0.0,0.1,0.1,0.2,0.2,0.3,0.2,0.0
161,808,1676,666,1215,1750,113,1283,1857,97,87,0.1,0.0,0.1,0.0,0.3,0.0,0.1,0.2,0.0,0.2,0.2,0.2,0.0,0.3,0.3,0.0
162,379,1172,1525,1575,1063,1289,1262,1280,765,1332,0.1,0.0,0.2,0.1,0.0,0.2,0.0,0.2,0.0,0.2,0.1,0.2,0.4,0.1,0.2,0.0
163,422,1457,1746,1314,1578,394,381,56,1261,1265,0.0,0.0,0.3,0.2,0.0,0.1,0.2,0.1,0.1,0.0,0.2,0.1,0.2,0.2,0.3,0.0
164,1689,473,1880,289,114,14,375,578,1415,901,0.2,0.2,0.0,0.0,0.3,0.0,0.0,0.2,0.1,0.0,0.0,0.4,0.1,0.2,0.2,0.1
165,104,271,1438,464,1186,800,456,1261,892,1163,0.1,0.0,0.1,0.1,0.2,0.1,0.0,0.0,0.2,0.2,0.3,0.1,0.1,0.1,0.4,0.0
166,1509,1298,1301,1415,711,1287,1761,862,1250,1730,0.0,0.1,0.2,0.1,0.1,0.3,0.0,0.1,0.0,0.1,0.0,0.2,0.5,0.2,0.1,0.0
167,1175,1071,112,1872,1591,801,1292,1321,1848,1727,0.1,0.1,0.4,0.0,0.1,0.0,0.0,0.1,0.0,0.2,0.3,0.1,0.2,0.1,0.3,0.0
168,591,462,702,982,1040,232,1742,1260,110,99,0.0,0.1,0.0,0.2,0.2,0.0,0.2,0.0,0.2,0.1,0.0,0.2,0.2,0.1,0.5,0.0
169,1691,842,851,1269,466,1309,772,770,572,1203,0.2,0.0,0.1,0.1,0.0,0.4,0.0,0.0,0.1,0.1,0.1,0.3,0.2,0.1,0.3,0.0
170,1752,1299,1797,716,106,1553,1296,1689,456,1194,0.1,0.0,0.3,0.1,0.1,0.2,0.0,0.0,0.1,0.1,0.1,0.2,0.2,0.3,0.2,0.0
171,1761,1817,407,236,1884,1255,78,1817,382,1415,0.0,0.0,0.1,0.4,0.1,0.1,0.1,0.2,0.0,0.0,0.3,0.2,0.1,0.3,0.1,0.0
172,1189,942,482,95,942,122,1478,72,368,382,0.0,0.2,0.0,0.0,0.2,0.0,0.1,0.3,0.1,0.1,0.1,0.2,0.2,0.3,0.0,0.2
173,707,245,714,1403,380,1337,473,757,1749,1705,0.1,0.1,0.1,0.1,0.0,0.1,0.2,0.2,0.1,0.0,0.1,0.2,0.4,0.2,0.1,0.0
174,1413,1650,569,159,1751,1261,577,1319,381,89,0.3,0.2,0.2,0.1,0.1,0.0,0.0,0.1,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0.0
175,589,54,591,451,88,1287,1845,631,1172,838,0.0,0.2,0.0,0.0,0.1,0.1,0.1,0.1,0.3,0.1,0.1,0.2,0.3,0.0,0.4,0.0
176,1491,1173,559,1058,792,1172,706,1250,1248,771,0.2,0.0,0.1,0.2,0.0,0.1,0.1,0.0,0.1,0.2,0.2,0.2,0.2,0.2,0.2,0.0
177,1847,81,1595,701,366,983,366,272,1461,1059,0.1,0.0,0.1,0.0,0.0,0.1,0.2,0.3,0.0,0.2,0.5,0.2,0.0,0.2,0.1,0.0
178,367,1678,776,451,839,236,569,1544,1043,1189,0.2,0.1,0.1,0.1,0.0,0.1,0.1,0.0,0.1,0.2,0.4,0.3,0.0,0.3,0.0,0.0
179,165,258,1873,63,1054,1199,808,1283,98,921,0.0,0.2,0.0,0.2,0.1,0.1,0.0,0.3,0.0,0.1,0.3,0.0,0.2,0.2,0.3,0.0
180,709,588,767,1793,103,446,89,259,1054,463,0.0,0.0,0.0,0.2,0.2,0.2,0.1,0.0,0.3,0.0,0.1,0.2,0.3,0.3,0.1,0.0
181,452,1695,95,839,1533,848,1789,360,1159,1208,0.1,0.0,0.3,0.0,0.1,0.2,0.0,0.0,0.1,0.2,0.0,0.0,0.3,0.6,0.1,0.0
182,82,395,1433,1275,1397,1680,1829,1274,702,264,0.1,0.0,0.1,0.4,0.2,0.0,0.2,0.0,0.0,0.0,0.2,0.2,0.3,0.2,0.1,0.0
183,796,1472,1202,415,1853,289,256,1744,942,1753,0.0,0.1,0.1,0.1,0.0,0.1,0.2,0.2,0.1,0.1,0.1,0.1,0.1,0.2,0.4,0.1
184,704,1453,374,718,111,99,918,1569,765,90,0.0,0.0,0.0,0.1,0.3,0.3,0.1,0.1,0.1,0.0,0.2,0.0,0.4,0.1,0.3,0.0
185,67,935,1577,791,1686,1483,742,1673,1450,375,0.2,0.2,0.1,0.0,0.0,0.0,0.2,0.1,0.1,0.1,0.3,0.3,0.1,0.1,0.2,0.0
186,846,98,1536,1186,942,846,593,1767,1455,1759,0.2,0.1,0.1,0.0,0.1,0.2,0.0,0.0,0.2,0.1,0.2,0.4,0.2,0.0,0.1,0.1
187,1286,456,801,1752,857,1188,1267,1742,473,1053,0.0,0.0,0.0,0.1,0.0,0.3,0.1,0.2,0.2,0.1,0.3,0.1,0.2,0.0,0.4,0.0
188,1173,1805,1398,1502,1452,1676,800,1850,768,7,0.3,0.0,0.1,0.1,0.1,0.2,0.0,0.0,0.1,0.1,0.2,0.0,0.1,0.3,0.4,0.0
189,101,1571,768,1386,1842,107,590,1166,268,591,0.0,0.0,0.1,0.0,0.3,0.1,0.0,0.1,0.2,0.2,0.0,0.4,0.4,0.0,0.2,0.0
190,1652,119,67,1847,165,1073,1680,1063,847,587,0.3,0.2,0.1,0.0,0.1,0.0,0.2,0.0,0.1,0.0,0.2,0.2,0.2,0.2,0.2,0.0
191,791,53,1610,1333,265,1480,1173,1264,476,262,0.1,0.1,0.2,0.2,0.0,0.0,0.0,0.1,0.2,0.1,0.1,0.1,0.3,0.2,0.3,0.0
192,1339,1538,1046,481,366,1595,393,1654,1386,710,0.0,0.2,0.3,0.0,0.1,0.0,0.1,0.3,0.0,0.0,0.3,0.1,0.4,0.0,0.2,0.0
193,1699,895,1709,1674,180,1799,1750,836,753,480,0.1,0.3,0.0,0.1,0.0,0.2,0.2,0.1,0.0,0.0,0.3,0.1,0.1,0.4,0.1,0.0
194,1284,1257,1281,743,1701,1220,243,770,1057,1571,0.1,0.0,0.0,0.2,0.0,0.2,0.1,0.2,0.0,0.2,0.1,0.3,0.1,0.3,0.2,0.0
195,564,365,368,1427,846,836,1201,1473,243,1527,0.2,0.0,0.1,0.1,0.1,0.1,0.0,0.2,0.0,0.2,0.3,0.3,0.3,0.0,0.1,0.0
196,1475,109,1343,1453,1053,118,710,567,1531,804,0.1,0.0,0.1,0.0,0.2,0.1,0.1,0.1,0.2,0.1,0.2,0.0,0.2,0.2,0.4,0.0
197,898,1284,1505,577,232,1737,852,798,1767,801,0.3,0.1,0.0,0.1,0.0,0.2,0.0,0.2,0.1,0.0,0.3,0.3,0.1,0.1,0.2,0.0
198,1424,560,458,454,160,232,375,706,1752,1320,0.0,0.1,0.2,0.1,0.1,0.1,0.1,0.1,0.2,0.0,0.1,0.3,0.4,0.2,0.0,0.0
199,1322,1645,764,75,589,1196,1247,562,1438,1247,0.1,0.1,0.1,0.2,0.1,0.0,0.2,0.0,0.1,0.1,0.1,0.3,0.5,0.0,0.1,0.0
200,408,1674,1709,413,104,231,706,1751,60,766,0.2,0.1,0.2,0.1,0.1,0.1,0.2,0.0,0.0,0.0,0.1,0.3,0.2,0.1,0.3,0.0
201,1765,1887,1654,1845,1169,400,1317,676,449,587,0.0,0.1,0.3,0.0,0.0,0.1,0.1,0.0,0.2,0.2,0.2,0.2,0.4,0.1,0.1,0.0
202,776,118,1167,842,1691,369,1580,1282,1057,1407,0.2,0.0,0.0,0.0,0.1,0.2,0.1,0.3,0.0,0.1,0.2,0.1,0.1,0.3,0.3,0.0
203,1458,1604,702,377,89,473,1713,1483,718,1809,0.0,0.0,0.0,0.1,0.1,0.2,0.1,0.2,0.2,0.1,0.0,0.3,0.2,0.4,0.1,0.0
204,1286,837,1170,122,1709,7,773,1518,368,94,0.1,0.0,0.0,0.0,0.2,0.2,0.1,0.2,0.0,0.2,0.0,0.2,0.4,0.1,0.3,0.0
205,811,236,585,1481,1805,673,1056,703,1043,1248,0.2,0.1,0.1,0.3,0.0,0.0,0.1,0.1,0.0,0.1,0.4,0.1,0.1,0.3,0.1,0.0
206,766,1651,711,1436,1308,781,87,1284,1192,796,0.0,0.2,0.1,0.0,0.2,0.2,0.0,0.2,0.0,0.1,0.2,0.3,0.3,0.1,0.1,0.0
207,1415,237,260,1071,928,1817,673,19,1584,1652,0.1,0.4,0.1,0.3,0.1,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.1,0.2,0.0,0.1
208,1604,860,984,1752,855,1478,893,1657,1699,424,0.0,0.1,0.1,0.0,0.0,0.5,0.0,0.1,0.1,0.1,0.1,0.2,0.3,0.2,0.2,0.0
209,93,119,1506,1212,1453,589,1684,567,82,1687,0.3,0.0,0.0,0.0,0.2,0.0,0.1,0.0,0.2,0.2,0.2,0.3,0.1,0.1,0.3,0.0
210,939,799,14,180,67,1159,1342,677,1397,82,0.1,0.3,0.2,0.0,0.1,0.0,0.2,0.0,0.0,0.1,0.1,0.2,0.1,0.3,0.2,0.1
211,1557,1803,575,1473,922,1386,461,1705,1344,578,0.2,0.0,0.1,0.2,0.1,0.0,0.1,0.0,0.1,0.2,0.1,0.0,0.4,0.1,0.4,0.0
212,942,1753,1197,1268,88,1396,118,592,1286,559,0.0,0.1,0.1,0.1,0.2,0.2,0.0,0.1,0.1,0.1,0.2,0.2,0.1,0.2,0.2,0.1
213,922,379,469,763,888,1755,1809,1580,95,174,0.0,0.1,0.0,0.2,0.1,0.2,0.1,0.2,0.1,0.0,0.2,0.3,0.1,0.4,0.0,0.0
214,478,258,942,475,462,1391,1551,1413,1885,857,0.0,0.2,0.1,0.1,0.0,0.1,0.0,0.0,0.2,0.3,0.4,0.0,0.1,0.1,0.3,0.1
215,757,1277,1221,906,764,791,1472,271,1055,1209,0.1,0.2,0.1,0.0,0.0,0.1,0.1,0.1,0.1,0.2,0.3,0.2,0.1,0.3,0.1,0.0
216,1063,463,1739,1615,1258,741,1440,764,1204,583,0.3,0.0,0.1,0.1,0.1,0.0,0.2,0.0,0.1,0.1,0.2,0.2,0.2,0.1,0.3,0.0
217,835,1602,587,570,934,382,815,1761,1638,78,0.1,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.1,0.0,0.2,0.4,0.2,0.2,0.0,0.0
218,708,708,1860,1500,708,1217,1174,115,1705,1483,0.0,0.0,0.0,0.0,0.1,0.0,0.4,0.0,0.1,0.4,0.1,0.4,0.0,0.4,0.1,0.0
219,1250,1734,776,1317,120,1210,173,450,1515,277,0.0,0.1,0.1,0.1,0.1,0.0,0.2,0.1,0.1,0.2,0.2,0.2,0.3,0.2,0.1,0.0
220,765,1345,1424,867,277,803,90,768,1572,1385,0.0,0.1,0.1,0.0,0.3,0.3,0.0,0.2,0.0,0.0,0.3,0.2,0.3,0.0,0.2,0.0
221,1715,242,793,848,1649,73,1524,934,464,1200,0.2,0.3,0.1,0.1,0.0,0.0,0.1,0.0,0.1,0.1,0.4,0.1,0.1,0.4,0.0,0.0
222,707,75,673,467,465,1532,117,1058,382,1192,0.1,0.0,0.1,0.0,0.1,0.0,0.2,0.1,0.2,0.2,0.3,0.4,0.2,0.1,0.0,0.0
223,1166,114,270,1170,1753,272,372,707,1857,580,0.1,0.0,0.2,0.0,0.1,0.1,0.1,0.1,0.0,0.3,0.2,0.3,0.2,0.2,0.1,0.0
224,451,1419,799,417,1617,1709,1032,118,894,1572,0.1,0.1,0.2,0.0,0.3,0.1,0.1,0.0,0.1,0.0,0.4,0.0,0.2,0.2,0.2,0.0
225,1493,1457,681,451,1253,396,846,588,31,75,0.1,0.0,0.3,0.1,0.0,0.0,0.1,0.0,0.4,0.0,0.2,0.2,0.3,0.2,0.1,0.0
226,1170,1040,1697,703,673,1072,1295,585,1255,1880,0.2,0.1,0.2,0.1,0.1,0.1,0.1,0.0,0.0,0.1,0.1,0.3,0.2,0.1,0.3,0.0
227,374,1421,1528,1186,942,465,1433,1512,378,569,0.1,0.1,0.0,0.0,0.2,0.0,0.0,0.2,0.1,0.3,0.2,0.3,0.2,0.0,0.2,0.1
228,928,100,745,587,99,1071,450,449,1279,97,0.1,0.1,0.0,0.0,0.3,0.0,0.1,0.1,0.3,0.0,0.0,0.3,0.4,0.1,0.1,0.1
229,753,1494,8,851,1635,1752,80,1058,1058,1266,0.3,0.2,0.0,0.1,0.0,0.2,0.1,0.0,0.0,0.1,0.3,0.1,0.2,0.3,0.1,0.0
230,105,1789,1520,702,1271,120,260,1751,98,1167,0.1,0.0,0.1,0.2,0.3,0.0,0.1,0.0,0.0,0.2,0.0,0.2,0.3,0.2,0.3,0.0
231,588,1578,1737,1266,370,456,790,268,1781,90,0.2,0.0,0.1,0.1,0.1,0.1,0.0,0.2,0.2,0.0,0.2,0.3,0.2,0.2,0.1,0.0
232,110,472,118,5,862,928,715,1850,1843,575,0.2,0.2,0.1,0.0,0.2,0.2,0.0,0.0,0.1,0.0,0.1,0.1,0.1,0.1,0.5,0.1
233,890,174,888,118,483,469,895,900,1855,838,0.0,0.3,0.0,0.0,0.1,0.2,0.1,0.2,0.1,0.0,0.2,0.2,0.0,0.3,0.3,0.0
234,673,409,99,449,1747,800,421,157,89,419,0.2,0.1,0.4,0.0,0.2,0.0,0.0,0.0,0.1,0.0,0.2,0.3,0.3,0.1,0.1,0.0
235,913,1221,849,1250,231,1711,1415,118,794,70,0.2,0.1,0.0,0.2,0.2,0.1,0.1,0.0,0.0,0.1,0.1,0.3,0.2,0.1,0.3,0.0
236,708,239,914,4,835,1192,174,1452,1198,1345,0.1,0.2,0.1,0.1,0.1,0.1,0.1,0.0,0.0,0.2,0.2,0.4,0.2,0.1,0.1,0.0
237,1336,16,1473,576,865,937,707,839,765,1789,0.1,0.3,0.2,0.0,0.0,0.2,0.1,0.0,0.0,0.1,0.1,0.3,0.3,0.2,0.1,0.0
238,252,706,255,1602,1645,1452,711,1299,1757,1703,0.0,0.1,0.2,0.2,0.1,0.2,0.2,0.0,0.0,0.0,0.0,0.3,0.3,0.2,0.2,0.0
239,797,707,1058,1574,1393,784,798,94,744,586,0.3,0.1,0.0,0.0,0.1,0.0,0.2,0.0,0.1,0.2,0.3,0.2,0.3,0.0,0.2,0.0
240,857,1212,1600,413,715,1518,453,506,1865,1333,0.0,0.0,0.3,0.0,0.0,0.2,0.0,0.1,0.1,0.3,0.5,0.1,0.1,0.1,0.2,0.0
241,1198,6,1697,69,588,763,367,843,812,277,0.1,0.0,0.1,0.0,0.0,0.2,0.2,0.2,0.1,0.1,0.0,0.2,0.5,0.2,0.1,0.0
242,1192,942,1789,58,1394,175,1506,56,121,577,0.1,0.3,0.1,0.0,0.2,0.0,0.1,0.0,0.0,0.2,0.0,0.2,0.3,0.3,0.1,0.1
243,1480,1672,1267,858,467,1262,117,451,1478,1534,0.1,0.0,0.0,0.2,0.1,0.1,0.0,0.0,0.4,0.1,0.2,0.2,0.2,0.3,0.1,0.0
244,1743,257,1058,1421,1171,78,1876,784,276,585,0.3,0.1,0.0,0.1,0.1,0.0,0.1,0.2,0.0,0.1,0.3,0.1,0.2,0.2,0.2,0.0
245,470,239,461,1744,4,942,794,1680,1608,1404,0.3,0.1,0.1,0.1,0.0,0.0,0.1,0.1,0.2,0.0,0.0,0.3,0.2,0.2,0.2,0.1
246,717,239,1566,1577,474,467,1055,1880,766,251,0.0,0.0,0.0,0.2,0.1,0.3,0.0,0.0,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.0
247,1652,568,861,708,423,1300,1480,1286,1392,251,0.1,0.1,0.2,0.1,0.0,0.1,0.1,0.1,0.1,0.1,0.2,0.2,0.0,0.4,0.2,0.0
248,27,398,771,1427,815,457,589,1038,846,66,0.1,0.1,0.2,0.0,0.1,0.1,0.1,0.1,0.2,0.0,0.3,0.2,0.1,0.0,0.4,0.0
249,113,1737,466,1730,858,742,265,561,1825,474,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.2,0.0,0.0,0.5,0.2,0.0,0.3,0.0
250,770,482,568,1215,120,1433,589,808,457,122,0.1,0.0,0.0,0.0,0.3,0.1,0.0,0.2,0.2,0.1,0.1,0.3,0.1,0.2,0.3,0.0
251,800,1430,1454,791,557,918,1043,374,1466,1419,0.2,0.1,0.1,0.1,0.3,0.0,0.0,0.1,0.1,0.0,0.2,0.2,0.3,0.1,0.2,0.0
252,1695,551,1444,1342,769,1385,805,460,1258,797,0.1,0.1,0.1,0.1,0.2,0.2,0.0,0.1,0.1,0.0,0.3,0.1,0.1,0.3,0.2,0.0
253,506,1857,1761,239,705,847,400,1469,1170,1071,0.2,0.0,0.2,0.1,0.0,0.1,0.1,0.0,0.1,0.2,0.5,0.2,0.1,0.2,0.0,0.0
254,375,1058,1284,1493,708,931,468,1339,942,1421,0.1,0.2,0.1,0.0,0.1,0.0,0.1,0.2,0.2,0.0,0.3,0.2,0.2,0.0,0.2,0.1
255,846,1325,1184,708,507,1408,1332,462,1797,600,0.1,0.1,0.3,0.1,0.0,0.0,0.1,0.1,0.1,0.1,0.3,0.2,0.1,0.1,0.3,0.0
256,99,776,859,469,707,1041,1809,265,101,451,0.0,0.1,0.0,0.1,0.2,0.1,0.2,0.1,0.2,0.0,0.2,0.6,0.1,0.0,0.1,0.0
257,1202,464,1752,1279,103,1578,711,1071,458,1571,0.1,0.0,0.0,0.0,0.1,0.3,0.0,0.1,0.2,0.2,0.2,0.3,0.2,0.1,0.2,0.0
258,1286,1460,856,98,1831,559,778,817,1819,1767,0.0,0.0,0.1,0.2,0.1,0.2,0.1,0.2,0.1,0.0,0.3,0.2,0.2,0.2,0.1,0.0
259,92,114,742,5,579,1417,1534,1385,842,776,0.2,0.0,0.0,0.0,0.4,0.1,0.2,0.0,0.0,0.1,0.3,0.2,0.1,0.1,0.3,0.0
260,1767,82,742,57,1633,1885,1473,770,1253,245,0.0,0.2,0.0,0.2,0.0,0.2,0.2,0.0,0.0,0.2,0.3,0.3,0.2,0.1,0.1,0.0
261,235,1544,1337,1850,371,1386,1750,68,1253,556,0.0,0.0,0.3,0.2,0.1,0.0,0.2,0.1,0.0,0.1,0.0,0.1,0.4,0.2,0.3,0.0
262,105,31,24,1591,380,260,765,772,718,774,0.0,0.0,0.3,0.1,0.1,0.4,0.0,0.1,0.0,0.0,0.3,0.1,0.3,0.2,0.1,0.0
263,1741,764,171,419,236,1283,1825,801,1261,1480,0.1,0.1,0.1,0.3,0.0,0.0,0.1,0.2,0.1,0.0,0.3,0.0,0.3,0.1,0.3,0.0
264,1158,1457,1385,1056,1405,708,1059,1473,764,1279,0.2,0.0,0.0,0.0,0.1,0.0,0.2,0.2,0.1,0.2,0.2,0.3,0.4,0.0,0.1,0.0
265,103,1469,846,1684,178,451,1887,792,779,1056,0.4,0.1,0.0,0.0,0.1,0.0,0.1,0.0,0.2,0.1,0.7,0.1,0.0,0.2,0.0,0.0
266,1563,1071,670,1615,56,1697,1674,375,1199,1845,0.2,0.0,0.2,0.0,0.0,0.1,0.2,0.1,0.0,0.2,0.0,0.3,0.5,0.0,0.2,0.0
267,1639,1056,79,1737,768,1496,847,454,1689,563,0.5,0.1,0.0,0.0,0.0,0.1,0.1,0.0,0.2,0.0,0.1,0.2,0.1,0.4,0.2,0.0
268,458,920,243,1407,1689,507,814,801,862,119,0.1,0.0,0.1,0.2,0.1,0.1,0.0,0.3,0.1,0.0,0.2,0.2,0.2,0.2,0.2,0.0
269,843,1322,1538,74,1533,4,1844,456,1687,1637,0.2,0.1,0.4,0.0,0.0,0.1,0.1,0.0,0.1,0.0,0.0,0.2,0.3,0.1,0.4,0.0
270,795,451,718,168,465,742,1385,591,1551,983,0.1,0.1,0.0,0.0,0.1,0.1,0.1,0.0,0.3,0.2,0.3,0.3,0.2,0.2,0.0,0.0
271,1491,591,1268,1757,570,1747,82,1203,447,1627,0.2,0.1,0.0,0.1,0.0,0.1,0.1,0.0,0.3,0.1,0.3,0.1,0.2,0.3,0.1,0.0
272,108,768,234,776,568,1797,845,748,1186,1807,0.1,0.1,0.0,0.3,0.1,0.2,0.1,0.0,0.0,0.1,0.2,0.2,0.2,0.2,0.2,0.0
273,1699,371,261,1455,241,66,239,1751,1629,574,0.2,0.1,0.0,0.3,0.0,0.1,0.1,0.1,0.1,0.0,0.0,0.2,0.3,0.3,0.2,0.0
274,253,1875,113,263,90,562,670,1506,608,1880,0.1,0.1,0.1,0.2,0.3,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0.2,0.0
275,1257,713,99,718,122,1296,798,797,1402,920,0.2,0.0,0.1,0.2,0.2,0.2,0.0,0.1,0.0,0.0,0.2,0.1,0.2,0.2,0.3,0.0
276,1444,454,91,2,237,1394,1494,93,1259,449,0.0,0.0,0.0,0.2,0.5,0.0,0.0,0.0,0.2,0.1,0.3,0.2,0.2,0.2,0.1,0.0
277,581,1293,1287,669,99,1405,88,1223,451,702,0.0,0.0,0.3,0.0,0.2,0.0,0.1,0.2,0.1,0.1,0.2,0.1,0.5,0.0,0.2,0.0
278,847,580,578,720,243,1317,1183,70,1165,378,0.3,0.0,0.1,0.1,0.0,0.1,0.1,0.1,0.0,0.2,0.0,0.3,0.2,0.0,0.5,0.0
279,159,569,920,765,1882,1741,1457,476,587,1224,0.2,0.1,0.0,0.1,0.0,0.1,0.0,0.1,0.3,0.1,0.1,0.3,0.3,0.2,0.1,0.0
280,1279,1599,69,384,1795,892,473,1575,934,1629,0.0,0.3,0.1,0.1,0.0,0.2,0.1,0.1,0.1,0.0,0.4,0.2,0.0,0.1,0.3,0.0
281,416,708,365,382,68,1158,1476,103,776,1248,0.0,0.0,0.1,0.1,0.1,0.0,0.3,0.2,0.0,0.2,0.2,0.3,0.1,0.3,0.1,0.0
282,583,766,108,765,1467,379,608,1805,1848,119,0.1,0.1,0.1,0.1,0.2,0.2,0.0,0.1,0.0,0.1,0.2,0.2,0.1,0.1,0.4,0.0
283,4,1427,400,259,242,1485,572,1215,720,410,0.2,0.0,0.2,0.2,0.1,0.1,0.0,0.0,0.1,0.1,0.2,0.3,0.1,0.0,0.4,0.0
284,584,393,31,458,570,1415,1627,1884,838,420,0.2,0.1,0.3,0.0,0.1,0.1,0.0,0.1,0.1,0.0,0.1,0.1,0.3,0.3,0.2,0.0
285,1322,105,111,366,1600,104,1400,742,1060,1444,0.1,0.0,0.1,0.0,0.4,0.0,0.1,0.3,0.0,0.0,0.4,0.2,0.1,0.0,0.3,0.0
286,374,5,1193,551,1593,1217,708,801,1846,1189,0.1,0.1,0.1,0.0,0.0,0.0,0.1,0.3,0.0,0.3,0.2,0.3,0.0,0.3,0.2,0.0
287,1290,110,84,1072,103,473,803,835,1592,579,0.2,0.0,0.2,0.0,0.2,0.2,0.0,0.1,0.1,0.0,0.2,0.2,0.1,0.1,0.4,0.0
288,983,3,1278,1533,485,793,368,937,275,1203,0.1,0.3,0.1,0.0,0.0,0.0,0.0,0.3,0.0,0.2,0.2,0.2,0.1,0.4,0.1,0.0
289,580,1408,450,928,177,765,1604,231,856,473,0.1,0.2,0.0,0.1,0.0,0.2,0.0,0.2,0.2,0.0,0.1,0.3,0.4,0.0,0.1,0.1
290,467,713,1551,755,1323,170,1732,8,1647,1174,0.1,0.3,0.1,0.0,0.0,0.1,0.1,0.0,0.1,0.2,0.2,0.1,0.4,0.1,0.2,0.0
291,400,553,1433,1502,449,403,1755,1187,121,1749,0.1,0.1,0.2,0.0,0.2,0.1,0.0,0.0,0.2,0.1,0.1,0.1,0.4,0.4,0.0,0.0
292,463,371,717,717,1330,1057,1284,840,1551,1338,0.1,0.0,0.2,0.0,0.0,0.3,0.0,0.2,0.1,0.1,0.1,0.0,0.1,0.3,0.5,0.0
293,1157,1322,277,1408,366,1279,14,855,110,78,0.0,0.1,0.1,0.0,0.1,0.1,0.1,0.4,0.0,0.1,0.2,0.3,0.1,0.1,0.2,0.1
294,1402,122,91,406,475,374,1464,591,1192,914,0.0,0.1,0.1,0.0,0.2,0.0,0.0,0.2,0.2,0.2,0.3,0.3,0.2,0.0,0.2,0.0
295,769,1469,1186,1719,18,768,1541,467,1537,797,0.1,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.2,0.3,0.3,0.3,0.1,0.1,0.2,0.0
296,1819,474,236,255,408,1570,1419,1699,1746,1638,0.0,0.1,0.2,0.3,0.1,0.1,0.1,0.0,0.1,0.0,0.3,0.0,0.2,0.4,0.1,0.0
297,769,1458,1621,108,720,1325,585,1746,240,470,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.0,0.1,0.1,0.0,0.3,0.2,0.3,0.2,0.0
298,1881,1752,893,1210,744,1056,371,1845,741,741,0.1,0.0,0.0,0.0,0.0,0.2,0.4,0.1,0.0,0.2,0.4,0.1,0.3,0.0,0.2,0.0
299,472,1845,14,579,507,99,707,784,1256,1488,0.1,0.2,0.1,0.1,0.1,0.0,0.2,0.0,0.2,0.0,0.2,0.1,0.3,0.1,0.2,0.1
300,1275,815,707,706,892,1744,1337,588,1591,716,0.0,0.0,0.2,0.1,0.0,0.2,0.3,0.1,0.1,0.0,0.1,0.1,0.4,0.2,0.2,0.0
