mcq_id,question,difficulty,correct_option,option_b,option_c,option_d,topic,topic_name,option_a,id
171,"Determine the set of continuity points of the function $f:\mathbb{R}^{2} \rightarrow \mathbb{R}$ given by 
$f(x,y) = \begin{cases}
\dfrac{(x^{4}-y^{2})^{2}}{x^6} & \text{if } y^{2}<{x^{4}} \\
y & \text{if }y^{2}\geq {x^{4}}
\end{cases}$.",5,"$\left\{(x,y)\in\mathbb{R}^{2} \mid y^{2} \neq x^{4}\right\} \cup\left\{\left(0,0\right)\right\}$.","$\left\{\left(0,0\right)\right\}$.","$\left\{(x,y) \in \mathbb{R}^{2} \mid y^{2} \neq x^{4}\right\}$.",$\mathbb{R}^{2}$.,15,Real Functions of Several Variables,"$\left\{(x,y)\in\mathbb{R}^{2} \mid y^{2} \neq x^{4}\right\} \cup\left\{\left(0,0\right)\right\}$.",81
172,"Find the general solution for the differential equation system

$\begin{cases}
x'(t)=2x+y \\
y'(t)=x+3y-z \\
z'(t)=-x+2y+3z
\end{cases}$",1,"$\begin{cases}
x(t)=C_{1}e^{2t}+C_{2}e^{3t}(2\cos (t)-\sin (t))+C_{3}e^{3t}(\cos (t)+2\sin (t))\\
y(t)=C_{2}e^{3t}(\cos (t)-3\sin (t))+C_{3}e^{3t}(3\cos (t)+\sin (t))\\
z(t)=C_{1}e^{2t}+5C_{2}e^{3t}\cos (t)+5C_{3}e^{3t}\sin (t),
\end{cases}$ 
where $C_{1}, C_{2}, C_{3} \in \mathbb{R}$.","$\begin{cases}
x(t)=C_{1}e^{2t}+C_{2}e^{3t}(\cos (t)+\sin (t))+C_{3}e^{3t}(\cos (t)-2\sin (t))\\
y(t)=C_{2}e^{3t}(\cos (t)-3\sin (t))+C_{3}e^{3t}(3\cos (t)+\sin (t))\\
z(t)=C_{1}e^{2t}+5C_{2}e^{3t}\cos (t)+5C_{3}e^{3t}\sin (t),
\end{cases}$
where $C_{1}, C_{2}, C_{3} \in \mathbb{R}$.","$\begin{cases}
x(t)=C_{1}e^{2t}+C_{2}e^{3t}(2\cos (t)-\sin (t))+C_{3}e^{3t}(\cos (t)+2\sin (t))\\
y(t)=C_{2}e^{3t}(\cos (t)+3\sin (t))+C_{3}e^{3t}(3\cos (t)-\sin (t))\\
z(t)=C_{1}e^{2t}+2C_{2}e^{3t}\cos t+3C_{3}e^{3t}\sin t,
\end{cases}$
where $C_{1}, C_{2}, C_{3} \in \mathbb{R}$.","$\begin{cases}
x(t)=C_{1}e^{2t}+C_{2}e^{t}(2\cos (t)-\sin (t))+C_{3}e^{t}(\cos (t)+2\sin (t))\\
y(t)=C_{2}e^{t}(\cos (t)-3\sin (t))+C_{3}e^{t}(3\cos (t)+\sin (t))\\
z(t)=C_{1}e^{2t}+5C_{2}e^{t}\cos (t)+5C_{3}e^{t}\sin (t),
\end{cases}$
where $C_{1}, C_{2}, C_{3} \in \mathbb{R}$.",16,Differential Equations,"$\begin{cases}
x(t)=C_{1}e^{2t}+C_{2}e^{3t}(2\cos (t)-\sin (t))+C_{3}e^{3t}(\cos (t)+2\sin (t))\\
y(t)=C_{2}e^{3t}(\cos (t)-3\sin (t))+C_{3}e^{3t}(3\cos (t)+\sin (t))\\
z(t)=C_{1}e^{2t}+5C_{2}e^{3t}\cos (t)+5C_{3}e^{3t}\sin (t),
\end{cases}$ 
where $C_{1}, C_{2}, C_{3} \in \mathbb{R}$.",82
173,"In case of existence, compute the $\lim\limits_{(x,y,z) \rightarrow (0,0,0)}\left(  x^2+y^2+z^2\right)
^{(xy+yz+zx)^2}$.",5,The limit exists and is equal to $0$.,The limit does not exist.,The limit exists and is equal to $e^1$.,The limit exists and is equal to $1$.,15,Real Functions of Several Variables,The limit exists and is equal to $0$.,83
174,"Consider the function $f: \mathbb{R}^2 \rightarrow \mathbb{R}$ given by

$$f(x,y)=\begin{cases}
(x^2+y^2) \cdot \sin\left(\dfrac{1}{\sqrt{x^2+y^2}}\right) & \text{if } (x,y) \neq (0,0) \\
0 & \text{if } (x,y) = (0,0)
\end{cases}$$

Establish if $f$ is differentiable at $(0,0)$ and if $\dfrac{\partial f}{\partial x}$ and $\dfrac{\partial f}{\partial y}$ exist and are continuous at $(0,0)$.",5,"$f$ is differentiable at $(0,0)$, but $\dfrac{\partial f}{\partial x}$ and $\dfrac{\partial f}{\partial y}$ are not continuous at $(0,0)$.","$f$ is not differentiable at $(0,0)$, and $\dfrac{\partial f}{\partial x}, \dfrac{\partial f}{\partial y}$ are not continuous at $(0,0)$.","$f$ is differentiable at $(0,0)$, and $\dfrac{\partial f}{\partial x}, \dfrac{\partial f}{\partial y}$ are continuous at $(0,0)$.","$f$ is differentiable at $(0,0)$, and $\dfrac{\partial f}{\partial x}$ and $\dfrac{\partial f}{\partial y}$ do not exist at $(0,0)$.",15,Real Functions of Several Variables,"$f$ is differentiable at $(0,0)$, but $\dfrac{\partial f}{\partial x}$ and $\dfrac{\partial f}{\partial y}$ are not continuous at $(0,0)$.",84
175,"Consider the function $f:\mathbb{R}^{2} \rightarrow \mathbb{R}$ given by

$$f(x,y):=\begin{cases}
xy\dfrac{x^2-y^2}{x^2+y^2} & \text{if } (x,y)=(0,0) \\
0 & \text{if } (x,y) = (0,0)
\end{cases}$$

Calculate the second order derivatives at $(0,0)$ and establish if they are equal.",1,"$1 = \dfrac{\partial^2 f}{\partial x \partial y}(0,0) \neq \dfrac{\partial^2 f}{\partial y \partial x}(0,0) = -1$.","$\dfrac{\partial^2 f}{\partial x \partial y}(0,0) = \dfrac{\partial^2 f}{\partial y \partial x}(0,0) = -1$.","$\dfrac{\partial^2 f}{\partial x \partial y}(0,0) = \dfrac{\partial^2 f}{\partial y \partial x}(0,0) = 1$.","$\dfrac{\partial^2 f}{\partial x \partial y}(0,0) = \dfrac{\partial^2 f}{\partial y \partial x}(0,0)=0$.",15,Real Functions of Several Variables,"$1 = \dfrac{\partial^2 f}{\partial x \partial y}(0,0) \neq \dfrac{\partial^2 f}{\partial y \partial x}(0,0) = -1$.",85
176,"If $f$ is given by $f(x,y)=(x^{2}%
+y^{2})\arctan\bigg(\dfrac{y}{x}\bigg)$, compute the expression $x^{2}\dfrac{\partial
^{2}f}{\partial x^{2}}+2xy\dfrac{\partial^{2}f}{\partial x\partial y}%
+y^{2}\dfrac{\partial^{2}f}{\partial y^{2}}.$",5,"$x^{2}\dfrac{\partial^{2}f}{\partial x^{2}}+2xy\dfrac{\partial^{2}f}{\partial
x\partial y}+y^{2}\dfrac{\partial^{2}f}{\partial y^{2}}=2f(x,y)$","$x^{2}\dfrac{\partial^{2}f}{\partial x^{2}}+2xy\dfrac{\partial^{2}f}{\partial
x\partial y}+y^{2}\dfrac{\partial^{2}f}{\partial y^{2}}=f(x,y)$","$x^{2}\dfrac{\partial^{2}f}{\partial x^{2}}+2xy\dfrac{\partial^{2}f}{\partial
x\partial y}+y^{2}\dfrac{\partial^{2}f}{\partial y^{2}}=-f(x,y)$","$x^{2}\dfrac{\partial^{2}f}{\partial x^{2}}+2xy\dfrac{\partial^{2}f}{\partial
x\partial y}+y^{2}\dfrac{\partial^{2}f}{\partial y^{2}}=\arctan\bigg(\dfrac{y}{x}\bigg)$",4,Differentiation,"$x^{2}\dfrac{\partial^{2}f}{\partial x^{2}}+2xy\dfrac{\partial^{2}f}{\partial
x\partial y}+y^{2}\dfrac{\partial^{2}f}{\partial y^{2}}=2f(x,y)$",86
177,"Throughout the week, a web store recorded the number of mobile phones sold per day:

$\begin{array}{ |l|c|c|c|c|c|c|c| } 
 \hline
 \text{Weekday}&\text{I} &\text{II} & \text{III} &\text{IV}& \text{V}&\text{VI}&\text{VII} \\ 
\hline
\text{Number of sold phones}& 12& 8&12&4&8&11&12 \\ 
 \hline
\end{array}$

Find the mode of the number of sold phones.",1,$12$,$8$,$4$,$11$,14,Statistics,$12$,87
178,"A sample of 8 medical institutions in the country, found these monthly expenses for stationery (in euros): $69, 48, 99, 87, 93, 84, 80,$ and $98$. The expenses of the Red Cross hospital, which was not in the sample, were $1.5$ standard deviations below the sample mean. What were the expenses of the Red Cross hospital?",3,$56.75$,$107.75$,$106.10$,$58.40$,14,Statistics,$56.75$,88
179,A researcher studies the wind speed in a particular city. A sample of two hundred observations was recorded. The mean speed was calculated to be $10 m/s$ and the median speed was calculated to be $7 m/s$. Which of the following interpretations is correct?,2,$50\%$ of the sampled observations had speed that was less than or equal to $7 m/s$.,The most frequently occurring wind speed in the sample was $7 m/s$.,$50\%$ of the sampled observations had speed that was equal to $7 m/s$.,$50\%$ of the sampled observations had speed that was less than or equal to $10 m/s$.,14,Statistics,$50\%$ of the sampled observations had speed that was less than or equal to $7 m/s$.,89
180,"For the distribution shown below, identify the mean, the median, and the mode.",1,"X is the mean, Y is the median, and Z is the mode.","Y is the mean, Z is the median, and X is the mode.","Z is the mean, X is the median, and Y is the mode.","Z is the mean, Y is the median, and X is the mode.",14,Statistics,"X is the mean, Y is the median, and Z is the mode.",90
181,"Calculate the range of the following data set: $76, 75, 73, 72, 75, 76, 77, 78, 75, 76, 76, 75, 76, 77, 76, 80, 76, 73, 74, 77$.",1,$8$,$80$,$72$,$152$,14,Statistics,$8$,91
182,"The monthly amounts of steam (in pounds) used in a sample of eight chemical plants are listed below. Calculate the standard deviation of the usage. Round the result to two decimal places.

$$185, 214, 288, 424, 454, 540, 230, 490$$",2,$139.32$,$16984.86$,$130.33$,$19411.32$,14,Statistics,$139.32$,92
183,"The diameters of six randomly chosen oak stems are $1.8, 1.5, 2.0, 2.5, 1.0,$ and $3.0$. Calculate the sample variance of these diameters (with the precision of two decimal places).",2,$0.51$,$0.42$,$0.71$,$0.65$,14,Statistics,$0.51$,93
184,"For evaluating the lifespan of tyres of a particular brand, the distances (in km) driven before the tyres were worn out were recorded for a random sample of $100$ cars. 
The data was agregated in a frequency table shown below. Which statement is true? 

$\begin{array}{ |c|c|} 
\hline
\text{Kilometers}&\text{Frequency} \\ 
\hline
0 -30 000& 15\\ 
30 001 - 60 000 & 25\\ 
60 001 - 90 000 & 60\\ 
 \hline
\end{array}$",2,The sample range is at least $30 001$ but at most $90 000$.,The sample range is $100$.,The sample range is at least $30 000$ but  at most $90 000$.,The sample range is $90 000$.,14,Statistics,The sample range is at least $30 001$ but at most $90 000$.,94
185,"If the mode is smaller than the median and the median is smaller than the mean, the distribution is:",4,positively skewed.,negatively skewed.,symmetrical.,normal.,14,Statistics,positively skewed.,95
186,"The study of oak heights was conducted in the Wolf forest, which has approximately $1000$ oaks. The heights of $10$ randomly chosen oaks from this forest are $20, 18, 19, 25, 30, 22, 29, 21, 17,$ and $20$. What is the sample size in this study?",1,$10$,$1000$,$1010$,$990$,14,Statistics,$10$,96
187,The university rector wants to know the average age of the final year students at his university. The sample of $100$ students was randomly chosen from the database. What is the variable of interest in this situation?,2,The age of the final year students.,The final year students.,All university students.,$100$ students from this university.,14,Statistics,The age of the final year students.,97
188,The Fire Safety Department conducted a study to determine the percentage of households in the country that have smoke detectors. $1000$ households were checked and $875$ of them had a detector. Identify the sample of interest.,3,The $1000$ households that were checked.,All the households of the country.,All the smoke detectors of the country., All the households that have a detector.,14,Statistics,The $1000$ households that were checked.,98
189,The Fire Safety Department conducted a study to determine the percentage of households in the country that have smoke detectors. $1000$ households were checked and $875$ of them had a detector. Identify the population of interest in this case.,3,All the households of the country. ,All the smoke detectors of the country., All the households that have a detector., The $1000$ households that were checked.,14,Statistics,All the households of the country. ,99
190,What are the possible types of data in statistics?,3,"Numerical (quantitative), categorical (qualitative or nominal), and ordinal (ranked).",Random and not random., Continuous and discrete.,Numerical and nominal.,14,Statistics,"Numerical (quantitative), categorical (qualitative or nominal), and ordinal (ranked).",100
191,Which kind of data describing a salary will not be quantitative? ,2,The currency. ,The amount.,The percentage of that salary in the whole family income.,The number of digits in the amount.,14,Statistics,The currency. ,101
193,"Use the sample below to choose the correct statement.

$\begin{array}{ |c|c|} 
\hline
\text{Number of children}&\text{Frequency}  \\ 
\hline
0 & 10 \\
1 & 13 \\
2 & 24 \\
3 & 12 \\
4 & 8\\
5 & 2 \\
6 & 1 \\
\hline
\end{array}$",4,"The lower quartile is $1$, the upper quartile is $3$, and the median is $2$.","The lower quartile is $0$, the upper quartile is $6$, and the median is $3$.","The lower quartile is $10$, the upper quartile is $1$, and the median is $12$.","The lower quartile is $1$, the upper quartile is $3$, and the median is $1$.",14,Statistics,"The lower quartile is $1$, the upper quartile is $3$, and the median is $2$.",103
194,"The number of theater tickets purchased per year was sampled for $20$ randomly selected people:
$6, 4, 7, 9, 9, 11, 2, 6, 9, 4, 5, 3, 3, 5, 5, 2, 5, 6, 7,$ and $6$. What is the $30^{th}$ percentile for this sample?",5,$4.7$,$5.5$,$11$,$4$,14,Statistics,$4.7$,104
195,"For the summary of a sample given below, identify the possible outliers using the interquartile range.

$\begin{array}{ |c|c|c|c|c|} 
\hline
\text{MIN}&\text{$Q_1$}&\text{Median}&\text{$Q_3$}&\text{MAX}  \\ 
\hline
10 & 17& 18& 23& 78 \\
\hline
\end{array}$",5,The outlier is $78$.,The outliers are $10$ and $78$.,The outlier is $30$.,"The outliers are $17$, $18$ and $23$.",14,Statistics,The outlier is $78$.,105
196,The given boxplot describes certain sampled data. Which of the following statements about the sample characteristics is correct?,4,"Min $=2$, Max $=11.5$, $Q_1=3$, $Q_3=10$, and Median $=5$.","Min $=3$, Max $=10$, $Q_1=2$, $Q_3=11.5$, and Median $=5$.","Min $=2$, Max $=11.5$, $Q_1=3$, $Q_3=5$, and Median $=10$.","Min $=2$, Max $=11.5$, $Q_1=7$, $Q_3=5$, and Median $=4.5$.",14,Statistics,"Min $=2$, Max $=11.5$, $Q_1=3$, $Q_3=10$, and Median $=5$.",106
197,"A survey was conducted to determine how people appreciate the medical care system in their country. The range of ratings is from $0$ (unsatisfied at all) to $10$ (satisfied very much). The stem-and-leaf displays the results.

$\begin{array}{ c|l} 
1 & 1 4 5 2  \\ 
2 & 2 5 7 1 \\
4 & 2 8 1 \\
6 & 9 8 2 \\
8 & 1 9 3 \\
9 & 9 1 4
\end{array}$

What percentage of the respondents rated the medical care system by at least $5$?",2,Approximately $32.7 \%$.,Approximately $50 \%$.,Approximately $43.2 \%$.,Approximately $73.8$.,14,Statistics,Approximately $32.7 \%$.,107
198,"The contingency table below shows the results of a random sample of $499$ students that was drawn to see whether or not their sports habits are dependent on the university where they are studying. 
Use the chi-square distribution to determine the rejection region for this test when testing at $\alpha = 0.01$.

$\begin{array}{ |r|lll|} 
\hline
& \rlap{\textbf{University}}   \\  
\textbf{Sport habits} &A&B& C\\   \hline
\text{Exercise}&104&50&11 \\   \hline
\text{No exercise}&50&37&12 \\   \hline
\text{Exercise non regularly}&148&73&14  \\   \hline
\end{array}$",5,Reject $H_0$ if $ \chi^2> 13.277$.,Reject $H_0$ if $ \chi^2> 16.812$.,Reject $H_0$ if $ \chi^2> 11.345$.,Reject $H_0$ if $ \chi^2> 12.592$.,14,Statistics,Reject $H_0$ if $ \chi^2> 13.277$.,108
199,"Researchers have claimed that the average number of exercise hours per student during a month is $11$. The students in mathematics believe that the real average is higher. In a sample of $n = 50$ students, the mean exercise time is $15$ hours with a deviation of $4$ hours. Which of the following represent the null and alternative hypotheses necessary to test the students' belief?",4,$H_0: \mu = 11$ v.s. $H_a: \mu > 11$.,$H_0: \mu = 15$ v.s. $H_a: \mu = 11$.,$H_0: \mu = 15$ v.s. $H_a: \mu > 15$.,$H_0: \mu = 11$ v.s. $H_a: \mu \neq 11$.,14,Statistics,$H_0: \mu = 11$ v.s. $H_a: \mu > 11$.,109
200,Find the $z_{\frac{\alpha}{2}}$ for the construction of a $90\%$ confidence interval with a sample of $20$ observations.,5,$1.644$,$0.000$,$1.281$,$2.326$,14,Statistics,$1.644$,110
201,Find the $t_{\frac{\alpha}{2}}$ value for a $80\%$ confidence interval when the sample size is $15$.,5,$1.345$,$1.341$,$1.350$,$0.841$,14,Statistics,$1.345$,111
202,What is the best point estimate of the population mean?,3,The sample mean.,The population median.,The sample mode.,Tha sample median.,14,Statistics,The sample mean.,112
203,"The hypothesis $H_0: \sigma^2=1$ and $H_a:  \sigma^2 \neq 1$ was tested. From the test calculation we get  $\sigma^2=1$, when, in fact, the true value is not $1$. What type of error was made?",5,Type $II$ error.,Type $I$ error.,Type $III$ error.,No error was made.,14,Statistics,Type $II$ error.,113
204,The significance level for a hypothesis test is $0.05$. Choose the correct interpretation.,4,The probability to make a Type $I$ error is $0.05$., The probability of making a Type $II$ error is $0.95$.,The probability that the sample is randomly selected is $0.05$.,"The probability, that the null hypothesis will be rejected is $0.05$.",14,Statistics,The probability to make a Type $I$ error is $0.05$.,114
205,Identify the value related to the probability of not making a Type $II$ error. ,4,$(1-\beta)$.,$\beta$.,$p$-value.,$(1-\alpha)$.,14,Statistics,$(1-\beta)$.,115
206,"A report of an insurance company stated that $79\%$ of children under age $16$ in a certain country were covered by a health insurance in $2013$. In a recent study of $980$ children under age $16$, $654$ had a health insurance. If a researcher wants to test whether the percentage of insured children has changed since $2013$, which null and the alternative hypotheses should be used? ",5,$H_0: p = 0.79$ v.s. $H_a: p \neq 0.79$.,$H_0:  p= 0.67$ v.s. $H_a: p \neq 0.67$.,$H_0: p = 0.79$ v.s. $H_a: p > 0.79$. ,$H_0: p = 0.79$ v.s. $H_a: p < 0.79$. ,14,Statistics,$H_0: p = 0.79$ v.s. $H_a: p \neq 0.79$.,116
207,Which value is computed from the sample data to decide whether or not to accept the null hypothesis?,4,Test statistic.,Probability of making the Type I error.,Critical value of the particular distribution.,Parameter of the population distribution.,14,Statistics,Test statistic.,117
208,"The $95\%$ confidence interval for the age variance of children in The Amusement Park is $[1.5; 8,5]$. Find the critical values of the chi-squared distribution, if a sample of $20$ children has a standard deviation of $2.1$ years. ",5,$\chi^2_{\alpha/2}=32.852$ and $\chi^2_{1-\alpha/2}=8.907$.,$\chi^2_{\alpha/2}=31.410$ and $\chi^2_{1-\alpha/2}=10.851$.,$\chi^2_{\alpha/2}=34.170$ and $\chi^2_{1-\alpha/2}=9.591$.,$\chi^2_{\alpha/2}=33.157$ and $\chi^2_{1-\alpha/2}=9.999$.,14,Statistics,$\chi^2_{\alpha/2}=32.852$ and $\chi^2_{1-\alpha/2}=8.907$.,118
209,"Given the sample data

$\begin{array}{ |r|c|c|} 
\hline
&\text{ Group I}& \text{ Group II}\\   \hline
\text{Sample size}&90&85\\
\text{Mean}&70&60\\
\text{Standard deviation}&8&8 \\   \hline
\end{array}$

Which hypothesis should be tested for verifying if the group $I$ has a higher mean score than the group $II$?",5,$H_0: \mu_I = \mu_{II}$ v.s. $H_a:  \mu_I >  \mu_{II}$.,$H_0: \sigma^2_I =\sigma^2_{II}$ v.s. $H_a: \sigma^2_I >\sigma^2_{II}$.,$H_0: \mu_I > \mu_{II}$ v.s. $H_a:  \mu_I \leq \mu_{II}$.,$H_0: \mu_I = \mu_{II}$ v.s. $H_a:  \mu_I \neq \mu_{II}$.,14,Statistics,$H_0: \mu_I = \mu_{II}$ v.s. $H_a:  \mu_I >  \mu_{II}$.,119
210,Which statement about the parametric and nonparametric hypotheses is correct?,4, All listed statements are correct.,Parametric tests involve particular distributions and parameter (e.g. mean or median) estimation for those distributions from the sample data.,Nonparametric tests are generally based on fewer assumptions than parametric ones.,Nonparametric tests do not require normally distributed sample data.,14,Statistics, All listed statements are correct.,120
211,Medical researchers analyze how different dosages of a drug affect the duration of relief from allergic symptoms. They want to develop a statistical model to predict the time of relief (in days) based on the dosage of a new drug. Identify the predictor variable and the response variable.,3,The predictor variable is a dosage of a new drug; the response variable is the time of relief.,The predictor variable is the time of relief; the response variable is the dosage of the new drug.,The predictor variable is the mean of time of relief; the response variable is the mean of dosage of the new drug.,The predictor variable is the mean of dosage of a new drug; the response variable is the mean of time of relief. ,14,Statistics,The predictor variable is a dosage of a new drug; the response variable is the time of relief.,121
212,"The authorities of the city want to predict the price $y$ of a house, depending on its environment. The environment value $x$ is estimated by a special complex index. In this situation, identify the correct interpretation of the coefficients in the fitted regression line $\hat{y} = 200000+30000x$. ",3,The slope is equal to $30 000$ and implies that for every unit increase in the environment index the mean value of the house price is estimated to increase by $30 000$ units.,"The slope of $30 000$ implies that for every unit increase in house price, the mean value of the environment index is estimated to increase by $30 000$ units.",The y-intercept implies that the estimated mean price of a house is equal to $30 000$ units when the index of the environment is equal to $0$ units., No correct answer.,14,Statistics,The slope is equal to $30 000$ and implies that for every unit increase in the environment index the mean value of the house price is estimated to increase by $30 000$ units.,122
250,Differentiate $y=\dfrac{(x+3)^2}{x}$.,1,$\dfrac{dy}{dx}=1-\dfrac{9}{x^2}$,$\dfrac{dy}{dx}=1+\dfrac{6}{x^2}$,$\dfrac{dy}{dx}=1-\dfrac{9}{x}$,$\dfrac{dy}{dx}=\dfrac{9}{x^2}-1$,4,Differentiation,$\dfrac{dy}{dx}=1-\dfrac{9}{x^2}$,157
252,Differentiate $\displaystyle{y=6x-\frac{4}{\sqrt x}+\frac{1}{x}}$.,3,$\displaystyle{\frac{dy}{dx}=6+\frac{2}{\sqrt{x^3}}-\frac{1}{x^2}}$,$\displaystyle{\frac{dy}{dx}=4-\frac{4}{\sqrt{x^3}}+x^2}$,$\displaystyle{\frac{dy}{dx}=6-\frac{2}{\sqrt{x^3}}-x^2}$,$\displaystyle \frac{dy}{dx}=6+\frac{2}{\sqrt{(x^3)}}+x^2$,4,Differentiation,$\displaystyle{\frac{dy}{dx}=6+\frac{2}{\sqrt{x^3}}-\frac{1}{x^2}}$,159
253,Differentiate $y=3\sin(4x+0.81)-2\cos(3x-0.93)$.,1,$\frac{dy}{dx}=12\cos(4x+0.81)+6\sin(3x-0.93)$,$\frac{dy}{dx}=3\cos(4x+0.81)-6\sin(3x-0.93)$,$\frac{dy}{dx}=6\cos(4x+0.81)+6\sin(3x-0.93)$,$\frac{dy}{dx}=12\cos(4x+0.81)-6\sin(3x-0.93)$,4,Differentiation,$\frac{dy}{dx}=12\cos(4x+0.81)+6\sin(3x-0.93)$,160
254,Get the second derivative of $y=4x^4+5x^3-3x^2-4x+7$.,1,$\frac{d^2y}{dx^2}=48x^2+30x-6$,$\frac{d^2y}{dx^2}=32x^2+30x+4$,$\frac{d^2y}{dx^2}=48x^2-30x+6$,$\frac{d^2y}{dx^2}=32x^2-30x-6$,4,Differentiation,$\frac{d^2y}{dx^2}=48x^2+30x-6$,161
255,Get second derivative of $y=4\sin(2x)-\cos(x)$.,2,$\dfrac{d^2y}{dx^2}=-16\sin(2x)+\cos(x)$,$\dfrac{d^2y}{dx^2}=16\cos(2x)-\sin(x)$,$\dfrac{d^2y}{dx^2}=-16\cos(2x)+\sin(x)$,$\dfrac{d^2y}{dx^2}=-16\sin(2x)-\cos(x)$,4,Differentiation,$\dfrac{d^2y}{dx^2}=-16\sin(2x)+\cos(x)$,162
256,"Find $\dfrac{?z}{?x}$ of $z(x,y)=6x^4+4x^3y^2-5y$.",1,"$\dfrac{?z}{?x}(x,y)=24x^3+12x^2y^2$","$\dfrac{?z}{?x}(x,y)=6x^3+4x^2y^2$","$\dfrac{?z}{?x}(x,y)=24x^3+12x^2$","$\dfrac{?z}{?x}(x,y)=24x^3-12x^2y^2$",4,Differentiation,"$\dfrac{?z}{?x}(x,y)=24x^3+12x^2y^2$",163
257,"Find $\dfrac{?z}{?y}$ of $z(x,y)=6x^4+4x^3y^2-5y$.",1,"$\dfrac{?z}{?y}(x,y)=8x^3y-5$","$\dfrac{?z}{?y}(x,y)=12x^3y+5$","$\dfrac{?z}{?y}(x,y)=8x^2y^2-5$","$\dfrac{?z}{?y}(x,y)=12x^3y-5$",4,Differentiation,"$\dfrac{?z}{?y}(x,y)=8x^3y-5$",164
258,"Find $\dfrac{?z}{?x}$ of $z(x,y)=5y^4+2x^2y^3-3x$.",1,"$\dfrac{?z}{?x}(x,y)=4xy^3-3$","$\dfrac{?z}{?x}(x,y)=20y^3+4xy^3-3$","$\dfrac{?z}{?x}(x,y)=6x^2y^2-3$","$\dfrac{?z}{?x}(x,y)=2y^3-3$",4,Differentiation,"$\dfrac{?z}{?x}(x,y)=4xy^3-3$",165
259,"Find $\dfrac{?z}{?y}$ of $z(x,y)=5y^4+2x^2y^3-3x$.",1,"$\dfrac{?z}{?y}(x,y)=20y^3+6x^2y^2$","$\dfrac{?z}{?y}(x,y)=20x^3+6x^2y^2$","$\dfrac{?z}{?y}(x,y)=20y^3+6xy^2$","$\dfrac{?z}{?y}(x,y)=20y^3+6xy$",4,Differentiation,"$\dfrac{?z}{?y}(x,y)=20y^3+6x^2y^2$",166
260,"Find $\dfrac{?z}{?x}$ of $z(x,y)=4\sin(3x)\cos(2y)$.",2,"$\dfrac{?z}{?x}(x,y)=12\cos(3x)\cos(2y)$","$\dfrac{?z}{?x}(x,y)=12\sin(3x)\cos(2y)$","$\dfrac{?z}{?x}(x,y)=12\cos(3x)\sin(2y)$","$\dfrac{?z}{?x}(x,y)=12\sin(3x)\sin(2y)$",4,Differentiation,"$\dfrac{?z}{?x}(x,y)=12\cos(3x)\cos(2y)$",167
261,"Find $\dfrac{?z}{?y}$  of  $z(x,y)=4\sin(3x)\cos(2y)$.",2,"$\dfrac{?z}{?y}(x,y)=-8\sin(3x)\sin(2y)$","$\dfrac{?z}{?y}(x,y)=8\sin(3x)\sin(2y)$","$\dfrac{?z}{?y}(x,y)=-8\cos(3x)\sin(2y)$","$\dfrac{?z}{?y}(x,y)=-8\sin(3x)\cos(2y)$",4,Differentiation,"$\dfrac{?z}{?y}(x,y)=-8\sin(3x)\sin(2y)$",168
262,Find $\displaystyle \frac{?z}{?x}$  of  $\displaystyle z=\frac{1}{\sqrt{(2x^2+2y^2)}}$.,3,$\displaystyle \dfrac{?z}{?x}= \dfrac{-2x}{\sqrt{(2x^2+2y^2)^3}}$,$\displaystyle \frac{?z}{?x}=\frac{-x}{(2x^2+2y^2)^3}$,$\displaystyle \frac{?z}{?x}=\frac{-2x}{\sqrt{(2x^2+2y^2)}}$,$\displaystyle \frac{?z}{?x}=\frac{2x}{\sqrt{(2x^2+2y^2)^3}}$,4,Differentiation,$\displaystyle \dfrac{?z}{?x}= \dfrac{-2x}{\sqrt{(2x^2+2y^2)^3}}$,169
263,Find $\dfrac{?z}{?y}$  of $z=\dfrac{-2x}{\sqrt{(2x^2+2y^2)^3}}$.,3,$\dfrac{?z}{?y}=\dfrac{12xy}{\sqrt{(2x^2+2y^2)^5}}$,$\dfrac{?z}{?y}=\dfrac{-2y}{(2x^2+2y^2)^3}$,$\dfrac{?z}{?y}=\dfrac{-2y}{\sqrt{(2x^2+2y^2)}}$,$\dfrac{?z}{?y}=\dfrac{2x}{\sqrt{(2x^2+2y^2)^3}}$,4,Differentiation,$\dfrac{?z}{?y}=\dfrac{12xy}{\sqrt{(2x^2+2y^2)^5}}$,170
264,"The pressure, $p$, of a mass of gas is given by $pV=mRT$, where $m$ and $R$ are constants, $V$ is the volume and $T$ the temperature. Find $\dfrac{\partial p}{\partial T}$ of $pV=mRT$, keeping $V$ constant.",1,$\dfrac{?p}{?T}=\dfrac{mR}{V}$,$\dfrac{?p}{?T}=VmR$,$\dfrac{?p}{?T}=TmR$,$\dfrac{?p}{?T}=\dfrac{V}{mR}$,4,Differentiation,$\dfrac{?p}{?T}=\dfrac{mR}{V}$,171
265,"Pressure $p$ of a mass of gas is given by $pV=mRT$, where $m$ and $R$ are constants, $V$ is the volume and $T$ the temperature. 
Find $\dfrac{?p}{?V}$.",3,$\dfrac{?p}{?V}=\dfrac{-mRT}{V^2}$,$\dfrac{?p}{?V}=\dfrac{mR}{V}$,$\dfrac{?p}{?V}=TmR$,$\dfrac{?p}{?V}=\dfrac{T}{mR}$,4,Differentiation,$\dfrac{?p}{?V}=\dfrac{-mRT}{V^2}$,172
